8.273772438659701134e-01,-7.520369724917542742e-01,-3.564686893334640394e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,1.376098597632084419e-01,-2.351571990343002128e-01,6.792945838081279053e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,2.475479751482528190e+00,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-2.330763203430260555e-01,-4.863374216869256750e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,-3.813507923855197768e-01,1.025944703929121626e+00,-5.609748304808925834e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,4.341588038481961620e-01,1.032321359361112467e+00,5.915987666361766095e-02,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,2.475479751482528190e+00,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,2.858843318057023297e-01,1.163700193253567994e+00,5.915987666361766095e-02,-1.355573538335119510e+00,3.251373336211726528e+00,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-1.715821040767963934e+00,-1.870931177853074959e-02,3.159833412386169105e+00,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,-6.037625004492604974e-01,8.314778546749451715e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,2.287589704379368705e+00,-1.138457087351363722e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,2.108316864230801713e+01,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-8.261742085130011626e-01,-4.863374216869256750e-01,-5.609748304808925834e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,-1.066461227928532790e-02,-1.249197866877571478e-01,5.915987666361766095e-02,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,2.475479751482528190e+00,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-1.589390843217791394e-01,-4.740049257851434716e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,2.584138648464355814e+00,4.647001076532463415e+00,2.539698705241658860e+00,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-2.012369984852951710e+00,-6.199888922968460614e-02,2.539698705241658860e+00,7.376951317802902253e-01,3.251373336211726528e+00,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,4.612483062299525649e+00,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,-8.480184830053223710e-02,1.602302361832530844e-02,5.915987666361766095e-02,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,1.214495780149112392e+01,-3.352007615769955068e-02
8.273772438659701134e-01,-8.261742085130011626e-01,7.519458402879414249e-01,5.640372240964210526e+00,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-2.330763203430260555e-01,-1.621689579829360961e-01,-5.609748304808925834e-01,7.376951317802902253e-01,3.251373336211726528e+00,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-2.330763203430260555e-01,-3.363340021468808061e-01,-5.609748304808925834e-01,7.376951317802902253e-01,3.251373336211726528e+00,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,1.027256692018171380e+00,-1.198861148911113395e-01,6.792945838081279053e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-2.330763203430260555e-01,-4.740049257851434716e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,5.082960398694430504e-01,-3.866707201133388061e-01,-5.609748304808925834e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,2.475479751482528190e+00,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-2.330763203430260555e-01,-4.926295114327329250e-01,-5.609748304808925834e-01,7.376951317802902253e-01,3.251373336211726528e+00,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,3.600215678269492181e-01,-1.138457087351363722e-01,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
8.273772438659701134e-01,-8.261742085130011626e-01,-4.902797934380587197e-01,6.792945838081279053e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,-8.480184830053223710e-02,6.635974158478331886e-02,-5.609748304808925834e-01,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,1.376098597632084419e-01,4.992555160963222383e-01,5.915987666361766095e-02,7.376951317802902253e-01,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,-5.066552840628718579e-01,-4.743120054512488942e-02,-3.352007615769955068e-02,8.505317485662419186e-01,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,-8.261742085130011626e-01,4.634416897040848582e+00,1.919563998097148394e+00,-1.355573538335119510e+00,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-1.566106925889157786e+00,6.347262374196156742e-02,1.494412430293197147e+00,-5.609748304808925834e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,-1.623802541529465682e+00,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
-3.693648410115938363e-01,-1.567546568725470157e+00,-1.198861148911113395e-01,6.792945838081279053e-01,-1.355573538335119510e+00,-3.075623426146227857e-01,6.158384251930636433e-01,-4.743120054512492412e-02,-3.352007615769955068e-02,-3.352007615769955068e-02,-8.898624633166124509e-02,-3.352007615769954374e-02,-3.352007615769954374e-02,-4.743120054512489636e-02,-2.168029641503890215e-01,1.973728551651517282e+00,-4.743120054512488942e-02,-3.352007615769955068e-02,-1.175735064194511015e+00,-4.039621004377493829e-01,-3.352007615769954374e-02,-8.233869695926183951e-02,-3.352007615769955068e-02
